operation,mode,size_label,payload_bytes,run_index,time_s
encrypt,ctr,8 MB,8388608,86,0.006631
encrypt,ctr,8 MB,8388608,87,0.004834
encrypt,ctr,8 MB,8388608,88,0.004461
encrypt,ctr,8 MB,8388608,89,0.004195
encrypt,ctr,8 MB,8388608,90,0.004531
encrypt,ctr,8 MB,8388608,91,0.005641
encrypt,ctr,8 MB,8388608,92,0.004362
encrypt,ctr,8 MB,8388608,93,0.004169
encrypt,ctr,8 MB,8388608,94,0.006032
encrypt,ctr,8 MB,8388608,95,0.004260
encrypt,ctr,8 MB,8388608,96,0.004640
encrypt,ctr,8 MB,8388608,97,0.005384
encrypt,ctr,8 MB,8388608,98,0.004475
encrypt,ctr,8 MB,8388608,99,0.004487
encrypt,ctr,8 MB,8388608,100,0.005303
decrypt,ctr,8 MB,8388608,1,0.004893
decrypt,ctr,8 MB,8388608,2,0.004169
decrypt,ctr,8 MB,8388608,3,0.004330
decrypt,ctr,8 MB,8388608,4,0.008912
decrypt,ctr,8 MB,8388608,5,0.004883
decrypt,ctr,8 MB,8388608,6,0.005984
decrypt,ctr,8 MB,8388608,7,0.004977
decrypt,ctr,8 MB,8388608,8,0.004755
decrypt,ctr,8 MB,8388608,9,0.004664
decrypt,ctr,8 MB,8388608,10,0.005073
decrypt,ctr,8 MB,8388608,11,0.004420
decrypt,ctr,8 MB,8388608,12,0.004639
decrypt,ctr,8 MB,8388608,13,0.004609
decrypt,ctr,8 MB,8388608,14,0.004870
decrypt,ctr,8 MB,8388608,15,0.004426
decrypt,ctr,8 MB,8388608,16,0.004580
decrypt,ctr,8 MB,8388608,17,0.004779
decrypt,ctr,8 MB,8388608,18,0.004643
decrypt,ctr,8 MB,8388608,19,0.004211
decrypt,ctr,8 MB,8388608,20,0.004938
decrypt,ctr,8 MB,8388608,21,0.004960
decrypt,ctr,8 MB,8388608,22,0.004543
decrypt,ctr,8 MB,8388608,23,0.004334
decrypt,ctr,8 MB,8388608,24,0.005565
decrypt,ctr,8 MB,8388608,25,0.004917
decrypt,ctr,8 MB,8388608,26,0.004251
decrypt,ctr,8 MB,8388608,27,0.005398
decrypt,ctr,8 MB,8388608,28,0.004694
decrypt,ctr,8 MB,8388608,29,0.004646
decrypt,ctr,8 MB,8388608,30,0.005944
decrypt,ctr,8 MB,8388608,31,0.006695
decrypt,ctr,8 MB,8388608,32,0.004751
decrypt,ctr,8 MB,8388608,33,0.005278
decrypt,ctr,8 MB,8388608,34,0.004440
decrypt,ctr,8 MB,8388608,35,0.004890
decrypt,ctr,8 MB,8388608,36,0.004965
decrypt,ctr,8 MB,8388608,37,0.004290
decrypt,ctr,8 MB,8388608,38,0.004552
decrypt,ctr,8 MB,8388608,39,0.004906
decrypt,ctr,8 MB,8388608,40,0.004565
decrypt,ctr,8 MB,8388608,41,0.004964
decrypt,ctr,8 MB,8388608,42,0.009370
decrypt,ctr,8 MB,8388608,43,0.005592
decrypt,ctr,8 MB,8388608,44,0.006456
decrypt,ctr,8 MB,8388608,45,0.007371
decrypt,ctr,8 MB,8388608,46,0.006638
decrypt,ctr,8 MB,8388608,47,0.007670
decrypt,ctr,8 MB,8388608,48,0.005356
decrypt,ctr,8 MB,8388608,49,0.006537
decrypt,ctr,8 MB,8388608,50,0.004912
decrypt,ctr,8 MB,8388608,51,0.005402
decrypt,ctr,8 MB,8388608,52,0.007823
decrypt,ctr,8 MB,8388608,53,0.008290
decrypt,ctr,8 MB,8388608,54,0.005473
decrypt,ctr,8 MB,8388608,55,0.004567
decrypt,ctr,8 MB,8388608,56,0.004334
decrypt,ctr,8 MB,8388608,57,0.006208
decrypt,ctr,8 MB,8388608,58,0.006777
decrypt,ctr,8 MB,8388608,59,0.006584
decrypt,ctr,8 MB,8388608,60,0.006746
decrypt,ctr,8 MB,8388608,61,0.006475
decrypt,ctr,8 MB,8388608,62,0.005662
decrypt,ctr,8 MB,8388608,63,0.004291
decrypt,ctr,8 MB,8388608,64,0.004140
decrypt,ctr,8 MB,8388608,65,0.004936
decrypt,ctr,8 MB,8388608,66,0.004961
decrypt,ctr,8 MB,8388608,67,0.004479
decrypt,ctr,8 MB,8388608,68,0.004861
decrypt,ctr,8 MB,8388608,69,0.005637
decrypt,ctr,8 MB,8388608,70,0.004861
decrypt,ctr,8 MB,8388608,71,0.004824
decrypt,ctr,8 MB,8388608,72,0.004603
decrypt,ctr,8 MB,8388608,73,0.004892
decrypt,ctr,8 MB,8388608,74,0.005224
decrypt,ctr,8 MB,8388608,75,0.005565
decrypt,ctr,8 MB,8388608,76,0.004533
decrypt,ctr,8 MB,8388608,77,0.005285
decrypt,ctr,8 MB,8388608,78,0.004851
decrypt,ctr,8 MB,8388608,79,0.004696
decrypt,ctr,8 MB,8388608,80,0.004346
decrypt,ctr,8 MB,8388608,81,0.004755
decrypt,ctr,8 MB,8388608,82,0.004229
decrypt,ctr,8 MB,8388608,83,0.004618
decrypt,ctr,8 MB,8388608,84,0.004925
decrypt,ctr,8 MB,8388608,85,0.006260
decrypt,ctr,8 MB,8388608,86,0.004782
decrypt,ctr,8 MB,8388608,87,0.004489
decrypt,ctr,8 MB,8388608,88,0.005388
decrypt,ctr,8 MB,8388608,89,0.004658
decrypt,ctr,8 MB,8388608,90,0.004694
decrypt,ctr,8 MB,8388608,91,0.004771
decrypt,ctr,8 MB,8388608,92,0.004772
decrypt,ctr,8 MB,8388608,93,0.004209
decrypt,ctr,8 MB,8388608,94,0.005241
decrypt,ctr,8 MB,8388608,95,0.004875
decrypt,ctr,8 MB,8388608,96,0.005808
decrypt,ctr,8 MB,8388608,97,0.004631
decrypt,ctr,8 MB,8388608,98,0.004991
decrypt,ctr,8 MB,8388608,99,0.004201
decrypt,ctr,8 MB,8388608,100,0.004277
encrypt,gcm,1 KB,1024,1,0.000002
encrypt,gcm,1 KB,1024,2,0.000002
encrypt,gcm,1 KB,1024,3,0.000002
encrypt,gcm,1 KB,1024,4,0.000002
encrypt,gcm,1 KB,1024,5,0.000002
encrypt,gcm,1 KB,1024,6,0.000002
encrypt,gcm,1 KB,1024,7,0.000002
encrypt,gcm,1 KB,1024,8,0.000002
encrypt,gcm,1 KB,1024,9,0.000002
encrypt,gcm,1 KB,1024,10,0.000002
encrypt,gcm,1 KB,1024,11,0.000002
encrypt,gcm,1 KB,1024,12,0.000002
encrypt,gcm,1 KB,1024,13,0.000003
encrypt,gcm,1 KB,1024,14,0.000002
encrypt,gcm,1 KB,1024,15,0.000002
encrypt,gcm,1 KB,1024,16,0.000002
encrypt,gcm,1 KB,1024,17,0.000002
encrypt,gcm,1 KB,1024,18,0.000002
encrypt,gcm,1 KB,1024,19,0.000002
encrypt,gcm,1 KB,1024,20,0.000002
encrypt,gcm,1 KB,1024,21,0.000002
encrypt,gcm,1 KB,1024,22,0.000002
encrypt,gcm,1 KB,1024,23,0.000002
encrypt,gcm,1 KB,1024,24,0.000002
encrypt,gcm,1 KB,1024,25,0.000002
encrypt,gcm,1 KB,1024,26,0.000003
encrypt,gcm,1 KB,1024,27,0.000002
encrypt,gcm,1 KB,1024,28,0.000002
encrypt,gcm,1 KB,1024,29,0.000002
encrypt,gcm,1 KB,1024,30,0.000002
encrypt,gcm,1 KB,1024,31,0.000002
encrypt,gcm,1 KB,1024,32,0.000002
encrypt,gcm,1 KB,1024,33,0.000002
encrypt,gcm,1 KB,1024,34,0.000002
encrypt,gcm,1 KB,1024,35,0.000002
encrypt,gcm,1 KB,1024,36,0.000002
encrypt,gcm,1 KB,1024,37,0.000002
encrypt,gcm,1 KB,1024,38,0.000002
encrypt,gcm,1 KB,1024,39,0.000002
encrypt,gcm,1 KB,1024,40,0.000002
encrypt,gcm,1 KB,1024,41,0.000002
encrypt,gcm,1 KB,1024,42,0.000002
encrypt,gcm,1 KB,1024,43,0.000002
encrypt,gcm,1 KB,1024,44,0.000002
encrypt,gcm,1 KB,1024,45,0.000002
encrypt,gcm,1 KB,1024,46,0.000002
encrypt,gcm,1 KB,1024,47,0.000002
encrypt,gcm,1 KB,1024,48,0.000002
encrypt,gcm,1 KB,1024,49,0.000002
encrypt,gcm,1 KB,1024,50,0.000002
encrypt,gcm,1 KB,1024,51,0.000002
encrypt,gcm,1 KB,1024,52,0.000002
encrypt,gcm,1 KB,1024,53,0.000002
encrypt,gcm,1 KB,1024,54,0.000002
encrypt,gcm,1 KB,1024,55,0.000002
encrypt,gcm,1 KB,1024,56,0.000002
encrypt,gcm,1 KB,1024,57,0.000002
encrypt,gcm,1 KB,1024,58,0.000002
encrypt,gcm,1 KB,1024,59,0.000002
encrypt,gcm,1 KB,1024,60,0.000002
encrypt,gcm,1 KB,1024,61,0.000002
encrypt,gcm,1 KB,1024,62,0.000002
encrypt,gcm,1 KB,1024,63,0.000002
encrypt,gcm,1 KB,1024,64,0.000002
encrypt,gcm,1 KB,1024,65,0.000002
encrypt,gcm,1 KB,1024,66,0.000002
encrypt,gcm,1 KB,1024,67,0.000002
encrypt,gcm,1 KB,1024,68,0.000002
encrypt,gcm,1 KB,1024,69,0.000002
encrypt,gcm,1 KB,1024,70,0.000002
encrypt,gcm,1 KB,1024,71,0.000002
encrypt,gcm,1 KB,1024,72,0.000002
encrypt,gcm,1 KB,1024,73,0.000002
encrypt,gcm,1 KB,1024,74,0.000002
encrypt,gcm,1 KB,1024,75,0.000002
encrypt,gcm,1 KB,1024,76,0.000002
encrypt,gcm,1 KB,1024,77,0.000002
encrypt,gcm,1 KB,1024,78,0.000002
encrypt,gcm,1 KB,1024,79,0.000002
encrypt,gcm,1 KB,1024,80,0.000002
encrypt,gcm,1 KB,1024,81,0.000002
encrypt,gcm,1 KB,1024,82,0.000002
encrypt,gcm,1 KB,1024,83,0.000002
encrypt,gcm,1 KB,1024,84,0.000002
encrypt,gcm,1 KB,1024,85,0.000002
encrypt,gcm,1 KB,1024,86,0.000002
encrypt,gcm,1 KB,1024,87,0.000002
encrypt,gcm,1 KB,1024,88,0.000006
encrypt,gcm,1 KB,1024,89,0.000002
encrypt,gcm,1 KB,1024,90,0.000002
encrypt,gcm,1 KB,1024,91,0.000002
encrypt,gcm,1 KB,1024,92,0.000002
encrypt,gcm,1 KB,1024,93,0.000002
encrypt,gcm,1 KB,1024,94,0.000002
encrypt,gcm,1 KB,1024,95,0.000002
encrypt,gcm,1 KB,1024,96,0.000002
encrypt,gcm,1 KB,1024,97,0.000002
encrypt,gcm,1 KB,1024,98,0.000002
encrypt,gcm,1 KB,1024,99,0.000002
encrypt,gcm,1 KB,1024,100,0.000002
decrypt,gcm,1 KB,1024,1,0.000003
decrypt,gcm,1 KB,1024,2,0.000003
decrypt,gcm,1 KB,1024,3,0.000003
decrypt,gcm,1 KB,1024,4,0.000003
decrypt,gcm,1 KB,1024,5,0.000003
decrypt,gcm,1 KB,1024,6,0.000003
decrypt,gcm,1 KB,1024,7,0.000003
decrypt,gcm,1 KB,1024,8,0.000003
decrypt,gcm,1 KB,1024,9,0.000003
decrypt,gcm,1 KB,1024,10,0.000003
decrypt,gcm,1 KB,1024,11,0.000003
decrypt,gcm,1 KB,1024,12,0.000003
decrypt,gcm,1 KB,1024,13,0.000003
decrypt,gcm,1 KB,1024,14,0.000003
decrypt,gcm,1 KB,1024,15,0.000003
decrypt,gcm,1 KB,1024,16,0.000003
decrypt,gcm,1 KB,1024,17,0.000003
decrypt,gcm,1 KB,1024,18,0.000003
decrypt,gcm,1 KB,1024,19,0.000003
decrypt,gcm,1 KB,1024,20,0.000003
decrypt,gcm,1 KB,1024,21,0.000003
decrypt,gcm,1 KB,1024,22,0.000003
decrypt,gcm,1 KB,1024,23,0.000003
decrypt,gcm,1 KB,1024,24,0.000003
decrypt,gcm,1 KB,1024,25,0.000003
decrypt,gcm,1 KB,1024,26,0.000003
decrypt,gcm,1 KB,1024,27,0.000003
decrypt,gcm,1 KB,1024,28,0.000003
decrypt,gcm,1 KB,1024,29,0.000003
decrypt,gcm,1 KB,1024,30,0.000003
decrypt,gcm,1 KB,1024,31,0.000003
decrypt,gcm,1 KB,1024,32,0.000003
decrypt,gcm,1 KB,1024,33,0.000003
decrypt,gcm,1 KB,1024,34,0.000003
decrypt,gcm,1 KB,1024,35,0.000003
decrypt,gcm,1 KB,1024,36,0.000003
decrypt,gcm,1 KB,1024,37,0.000003
decrypt,gcm,1 KB,1024,38,0.000003
decrypt,gcm,1 KB,1024,39,0.000003
decrypt,gcm,1 KB,1024,40,0.000003
decrypt,gcm,1 KB,1024,41,0.000003
decrypt,gcm,1 KB,1024,42,0.000003
decrypt,gcm,1 KB,1024,43,0.000003
decrypt,gcm,1 KB,1024,44,0.000003
decrypt,gcm,1 KB,1024,45,0.000003
decrypt,gcm,1 KB,1024,46,0.000003
decrypt,gcm,1 KB,1024,47,0.000003
decrypt,gcm,1 KB,1024,48,0.000003
decrypt,gcm,1 KB,1024,49,0.000003
decrypt,gcm,1 KB,1024,50,0.000003
decrypt,gcm,1 KB,1024,51,0.000003
decrypt,gcm,1 KB,1024,52,0.000003
decrypt,gcm,1 KB,1024,53,0.000003
decrypt,gcm,1 KB,1024,54,0.000003
decrypt,gcm,1 KB,1024,55,0.000003
decrypt,gcm,1 KB,1024,56,0.000003
decrypt,gcm,1 KB,1024,57,0.000003
decrypt,gcm,1 KB,1024,58,0.000003
decrypt,gcm,1 KB,1024,59,0.000003
decrypt,gcm,1 KB,1024,60,0.000003
decrypt,gcm,1 KB,1024,61,0.000003
decrypt,gcm,1 KB,1024,62,0.000003
decrypt,gcm,1 KB,1024,63,0.000003
decrypt,gcm,1 KB,1024,64,0.000003
decrypt,gcm,1 KB,1024,65,0.000004
decrypt,gcm,1 KB,1024,66,0.000003
decrypt,gcm,1 KB,1024,67,0.000002
decrypt,gcm,1 KB,1024,68,0.000002
decrypt,gcm,1 KB,1024,69,0.000003
decrypt,gcm,1 KB,1024,70,0.000003
decrypt,gcm,1 KB,1024,71,0.000002
decrypt,gcm,1 KB,1024,72,0.000002
decrypt,gcm,1 KB,1024,73,0.000003
decrypt,gcm,1 KB,1024,74,0.000002
decrypt,gcm,1 KB,1024,75,0.000003
decrypt,gcm,1 KB,1024,76,0.000002
decrypt,gcm,1 KB,1024,77,0.000002
decrypt,gcm,1 KB,1024,78,0.000002
decrypt,gcm,1 KB,1024,79,0.000003
decrypt,gcm,1 KB,1024,80,0.000002
decrypt,gcm,1 KB,1024,81,0.000003
decrypt,gcm,1 KB,1024,82,0.000002
decrypt,gcm,1 KB,1024,83,0.000003
decrypt,gcm,1 KB,1024,84,0.000002
decrypt,gcm,1 KB,1024,85,0.000003
decrypt,gcm,1 KB,1024,86,0.000002
decrypt,gcm,1 KB,1024,87,0.000003
decrypt,gcm,1 KB,1024,88,0.000003
decrypt,gcm,1 KB,1024,89,0.000002
decrypt,gcm,1 KB,1024,90,0.000003
decrypt,gcm,1 KB,1024,91,0.000002
decrypt,gcm,1 KB,1024,92,0.000003
decrypt,gcm,1 KB,1024,93,0.000003
decrypt,gcm,1 KB,1024,94,0.000003
decrypt,gcm,1 KB,1024,95,0.000003
decrypt,gcm,1 KB,1024,96,0.000003
decrypt,gcm,1 KB,1024,97,0.000002
decrypt,gcm,1 KB,1024,98,0.000002
decrypt,gcm,1 KB,1024,99,0.000002
decrypt,gcm,1 KB,1024,100,0.000002
encrypt,gcm,4 KB,4096,1,0.000003
encrypt,gcm,4 KB,4096,2,0.000003
encrypt,gcm,4 KB,4096,3,0.000003
encrypt,gcm,4 KB,4096,4,0.000002
encrypt,gcm,4 KB,4096,5,0.000003
encrypt,gcm,4 KB,4096,6,0.000003
encrypt,gcm,4 KB,4096,7,0.000003
encrypt,gcm,4 KB,4096,8,0.000003
encrypt,gcm,4 KB,4096,9,0.000003
encrypt,gcm,4 KB,4096,10,0.000002
encrypt,gcm,4 KB,4096,11,0.000003
encrypt,gcm,4 KB,4096,12,0.000003
encrypt,gcm,4 KB,4096,13,0.000003
encrypt,gcm,4 KB,4096,14,0.000002
encrypt,gcm,4 KB,4096,15,0.000002
encrypt,gcm,4 KB,4096,16,0.000003
encrypt,gcm,4 KB,4096,17,0.000003
encrypt,gcm,4 KB,4096,18,0.000003
encrypt,gcm,4 KB,4096,19,0.000002
encrypt,gcm,4 KB,4096,20,0.000002
encrypt,gcm,4 KB,4096,21,0.000003
encrypt,gcm,4 KB,4096,22,0.000003
encrypt,gcm,4 KB,4096,23,0.000002
encrypt,gcm,4 KB,4096,24,0.000002
encrypt,gcm,4 KB,4096,25,0.000002
encrypt,gcm,4 KB,4096,26,0.000003
encrypt,gcm,4 KB,4096,27,0.000002
encrypt,gcm,4 KB,4096,28,0.000002
encrypt,gcm,4 KB,4096,29,0.000002
encrypt,gcm,4 KB,4096,30,0.000002
encrypt,gcm,4 KB,4096,31,0.000002
encrypt,gcm,4 KB,4096,32,0.000003
encrypt,gcm,4 KB,4096,33,0.000003
encrypt,gcm,4 KB,4096,34,0.000002
encrypt,gcm,4 KB,4096,35,0.000002
encrypt,gcm,4 KB,4096,36,0.000002
encrypt,gcm,4 KB,4096,37,0.000002
encrypt,gcm,4 KB,4096,38,0.000002
encrypt,gcm,4 KB,4096,39,0.000002
encrypt,gcm,4 KB,4096,40,0.000002
encrypt,gcm,4 KB,4096,41,0.000002
encrypt,gcm,4 KB,4096,42,0.000003
encrypt,gcm,4 KB,4096,43,0.000003
encrypt,gcm,4 KB,4096,44,0.000002
encrypt,gcm,4 KB,4096,45,0.000002
encrypt,gcm,4 KB,4096,46,0.000002
encrypt,gcm,4 KB,4096,47,0.000002
encrypt,gcm,4 KB,4096,48,0.000002
encrypt,gcm,4 KB,4096,49,0.000002
encrypt,gcm,4 KB,4096,50,0.000003
encrypt,gcm,4 KB,4096,51,0.000002
encrypt,gcm,4 KB,4096,52,0.000002
encrypt,gcm,4 KB,4096,53,0.000003
encrypt,gcm,4 KB,4096,54,0.000003
encrypt,gcm,4 KB,4096,55,0.000002
encrypt,gcm,4 KB,4096,56,0.000003
encrypt,gcm,4 KB,4096,57,0.000003
encrypt,gcm,4 KB,4096,58,0.000002
encrypt,gcm,4 KB,4096,59,0.000003
encrypt,gcm,4 KB,4096,60,0.000002
encrypt,gcm,4 KB,4096,61,0.000002
encrypt,gcm,4 KB,4096,62,0.000002
encrypt,gcm,4 KB,4096,63,0.000002
encrypt,gcm,4 KB,4096,64,0.000002
encrypt,gcm,4 KB,4096,65,0.000002
encrypt,gcm,4 KB,4096,66,0.000002
encrypt,gcm,4 KB,4096,67,0.000002
encrypt,gcm,4 KB,4096,68,0.000002
encrypt,gcm,4 KB,4096,69,0.000002
encrypt,gcm,4 KB,4096,70,0.000002
encrypt,gcm,4 KB,4096,71,0.000002
encrypt,gcm,4 KB,4096,72,0.000002
encrypt,gcm,4 KB,4096,73,0.000002
encrypt,gcm,4 KB,4096,74,0.000002
encrypt,gcm,4 KB,4096,75,0.000003
encrypt,gcm,4 KB,4096,76,0.000002
encrypt,gcm,4 KB,4096,77,0.000003
encrypt,gcm,4 KB,4096,78,0.000003
encrypt,gcm,4 KB,4096,79,0.000003
encrypt,gcm,4 KB,4096,80,0.000004
encrypt,gcm,4 KB,4096,81,0.000003
encrypt,gcm,4 KB,4096,82,0.000003
encrypt,gcm,4 KB,4096,83,0.000003
encrypt,gcm,4 KB,4096,84,0.000003
encrypt,gcm,4 KB,4096,85,0.000003
encrypt,gcm,4 KB,4096,86,0.000003
encrypt,gcm,4 KB,4096,87,0.000003
encrypt,gcm,4 KB,4096,88,0.000003
encrypt,gcm,4 KB,4096,89,0.000003
encrypt,gcm,4 KB,4096,90,0.000003
encrypt,gcm,4 KB,4096,91,0.000003
encrypt,gcm,4 KB,4096,92,0.000003
encrypt,gcm,4 KB,4096,93,0.000003
encrypt,gcm,4 KB,4096,94,0.000003
encrypt,gcm,4 KB,4096,95,0.000003
encrypt,gcm,4 KB,4096,96,0.000003
encrypt,gcm,4 KB,4096,97,0.000003
encrypt,gcm,4 KB,4096,98,0.000003
encrypt,gcm,4 KB,4096,99,0.000003
encrypt,gcm,4 KB,4096,100,0.000003
decrypt,gcm,4 KB,4096,1,0.000004
decrypt,gcm,4 KB,4096,2,0.000004
decrypt,gcm,4 KB,4096,3,0.000003
decrypt,gcm,4 KB,4096,4,0.000003
decrypt,gcm,4 KB,4096,5,0.000003
decrypt,gcm,4 KB,4096,6,0.000003
decrypt,gcm,4 KB,4096,7,0.000003
decrypt,gcm,4 KB,4096,8,0.000004
decrypt,gcm,4 KB,4096,9,0.000003
decrypt,gcm,4 KB,4096,10,0.000003
decrypt,gcm,4 KB,4096,11,0.000003
decrypt,gcm,4 KB,4096,12,0.000003
decrypt,gcm,4 KB,4096,13,0.000003
decrypt,gcm,4 KB,4096,14,0.000003
decrypt,gcm,4 KB,4096,15,0.000003
decrypt,gcm,4 KB,4096,16,0.000003
decrypt,gcm,4 KB,4096,17,0.000003
decrypt,gcm,4 KB,4096,18,0.000003
decrypt,gcm,4 KB,4096,19,0.000003
decrypt,gcm,4 KB,4096,20,0.000003
decrypt,gcm,4 KB,4096,21,0.000004
decrypt,gcm,4 KB,4096,22,0.000003
decrypt,gcm,4 KB,4096,23,0.000004
decrypt,gcm,4 KB,4096,24,0.000003
decrypt,gcm,4 KB,4096,25,0.000003
decrypt,gcm,4 KB,4096,26,0.000003
decrypt,gcm,4 KB,4096,27,0.000003
decrypt,gcm,4 KB,4096,28,0.000003
decrypt,gcm,4 KB,4096,29,0.000003
decrypt,gcm,4 KB,4096,30,0.000003
decrypt,gcm,4 KB,4096,31,0.000003
decrypt,gcm,4 KB,4096,32,0.000003
decrypt,gcm,4 KB,4096,33,0.000003
decrypt,gcm,4 KB,4096,34,0.000004
decrypt,gcm,4 KB,4096,35,0.000003
decrypt,gcm,4 KB,4096,36,0.000003
decrypt,gcm,4 KB,4096,37,0.000003
decrypt,gcm,4 KB,4096,38,0.000003
decrypt,gcm,4 KB,4096,39,0.000003
decrypt,gcm,4 KB,4096,40,0.000003
decrypt,gcm,4 KB,4096,41,0.000003
decrypt,gcm,4 KB,4096,42,0.000003
decrypt,gcm,4 KB,4096,43,0.000003
decrypt,gcm,4 KB,4096,44,0.000003
decrypt,gcm,4 KB,4096,45,0.000004
decrypt,gcm,4 KB,4096,46,0.000004
decrypt,gcm,4 KB,4096,47,0.000003
decrypt,gcm,4 KB,4096,48,0.000003
decrypt,gcm,4 KB,4096,49,0.000003
decrypt,gcm,4 KB,4096,50,0.000003
decrypt,gcm,4 KB,4096,51,0.000003
decrypt,gcm,4 KB,4096,52,0.000003
decrypt,gcm,4 KB,4096,53,0.000003
decrypt,gcm,4 KB,4096,54,0.000003
decrypt,gcm,4 KB,4096,55,0.000003
decrypt,gcm,4 KB,4096,56,0.000003
decrypt,gcm,4 KB,4096,57,0.000003
decrypt,gcm,4 KB,4096,58,0.000003
decrypt,gcm,4 KB,4096,59,0.000003
decrypt,gcm,4 KB,4096,60,0.000003
decrypt,gcm,4 KB,4096,61,0.000003
decrypt,gcm,4 KB,4096,62,0.000003
decrypt,gcm,4 KB,4096,63,0.000003
decrypt,gcm,4 KB,4096,64,0.000003
decrypt,gcm,4 KB,4096,65,0.000003
decrypt,gcm,4 KB,4096,66,0.000003
decrypt,gcm,4 KB,4096,67,0.000003
decrypt,gcm,4 KB,4096,68,0.000003
decrypt,gcm,4 KB,4096,69,0.000003
decrypt,gcm,4 KB,4096,70,0.000003
decrypt,gcm,4 KB,4096,71,0.000003
decrypt,gcm,4 KB,4096,72,0.000003
decrypt,gcm,4 KB,4096,73,0.000004
decrypt,gcm,4 KB,4096,74,0.000003
decrypt,gcm,4 KB,4096,75,0.000003
decrypt,gcm,4 KB,4096,76,0.000003
decrypt,gcm,4 KB,4096,77,0.000003
decrypt,gcm,4 KB,4096,78,0.000003
decrypt,gcm,4 KB,4096,79,0.000003
decrypt,gcm,4 KB,4096,80,0.000003
decrypt,gcm,4 KB,4096,81,0.000004
decrypt,gcm,4 KB,4096,82,0.000005
decrypt,gcm,4 KB,4096,83,0.000006
decrypt,gcm,4 KB,4096,84,0.000006
decrypt,gcm,4 KB,4096,85,0.000005
decrypt,gcm,4 KB,4096,86,0.000003
decrypt,gcm,4 KB,4096,87,0.000003
decrypt,gcm,4 KB,4096,88,0.000003
decrypt,gcm,4 KB,4096,89,0.000003
decrypt,gcm,4 KB,4096,90,0.000003
decrypt,gcm,4 KB,4096,91,0.000003
decrypt,gcm,4 KB,4096,92,0.000003
decrypt,gcm,4 KB,4096,93,0.000003
decrypt,gcm,4 KB,4096,94,0.000003
decrypt,gcm,4 KB,4096,95,0.000003
decrypt,gcm,4 KB,4096,96,0.000003
decrypt,gcm,4 KB,4096,97,0.000003
decrypt,gcm,4 KB,4096,98,0.000003
decrypt,gcm,4 KB,4096,99,0.000003
decrypt,gcm,4 KB,4096,100,0.000003
encrypt,gcm,16 KB,16384,1,0.000006
encrypt,gcm,16 KB,16384,2,0.000006
encrypt,gcm,16 KB,16384,3,0.000006
encrypt,gcm,16 KB,16384,4,0.000006
encrypt,gcm,16 KB,16384,5,0.000006
encrypt,gcm,16 KB,16384,6,0.000006
encrypt,gcm,16 KB,16384,7,0.000006
encrypt,gcm,16 KB,16384,8,0.000006
encrypt,gcm,16 KB,16384,9,0.000006
encrypt,gcm,16 KB,16384,10,0.000006
encrypt,gcm,16 KB,16384,11,0.000006
encrypt,gcm,16 KB,16384,12,0.000006
encrypt,gcm,16 KB,16384,13,0.000006
encrypt,gcm,16 KB,16384,14,0.000006
encrypt,gcm,16 KB,16384,15,0.000006
encrypt,gcm,16 KB,16384,16,0.000006
encrypt,gcm,16 KB,16384,17,0.000006
encrypt,gcm,16 KB,16384,18,0.000006
encrypt,gcm,16 KB,16384,19,0.000006
encrypt,gcm,16 KB,16384,20,0.000006
encrypt,gcm,16 KB,16384,21,0.000006
encrypt,gcm,16 KB,16384,22,0.000006
encrypt,gcm,16 KB,16384,23,0.000006
encrypt,gcm,16 KB,16384,24,0.000008
encrypt,gcm,16 KB,16384,25,0.000006
encrypt,gcm,16 KB,16384,26,0.000006
encrypt,gcm,16 KB,16384,27,0.000006
encrypt,gcm,16 KB,16384,28,0.000006
encrypt,gcm,16 KB,16384,29,0.000007
encrypt,gcm,16 KB,16384,30,0.000006
encrypt,gcm,16 KB,16384,31,0.000006
encrypt,gcm,16 KB,16384,32,0.000006
encrypt,gcm,16 KB,16384,33,0.000006
encrypt,gcm,16 KB,16384,34,0.000008
encrypt,gcm,16 KB,16384,35,0.000006
encrypt,gcm,16 KB,16384,36,0.000006
encrypt,gcm,16 KB,16384,37,0.000006
encrypt,gcm,16 KB,16384,38,0.000006
encrypt,gcm,16 KB,16384,39,0.000006
encrypt,gcm,16 KB,16384,40,0.000006
encrypt,gcm,16 KB,16384,41,0.000006
encrypt,gcm,16 KB,16384,42,0.000006
encrypt,gcm,16 KB,16384,43,0.000006
encrypt,gcm,16 KB,16384,44,0.000006
encrypt,gcm,16 KB,16384,45,0.000006
encrypt,gcm,16 KB,16384,46,0.000006
encrypt,gcm,16 KB,16384,47,0.000006
encrypt,gcm,16 KB,16384,48,0.000006
encrypt,gcm,16 KB,16384,49,0.000006
encrypt,gcm,16 KB,16384,50,0.000006
encrypt,gcm,16 KB,16384,51,0.000006
encrypt,gcm,16 KB,16384,52,0.000006
encrypt,gcm,16 KB,16384,53,0.000006
encrypt,gcm,16 KB,16384,54,0.000006
encrypt,gcm,16 KB,16384,55,0.000006
encrypt,gcm,16 KB,16384,56,0.000006
encrypt,gcm,16 KB,16384,57,0.000006
encrypt,gcm,16 KB,16384,58,0.000006
encrypt,gcm,16 KB,16384,59,0.000006
encrypt,gcm,16 KB,16384,60,0.000006
encrypt,gcm,16 KB,16384,61,0.000006
encrypt,gcm,16 KB,16384,62,0.000006
